862688079903893,AT+GSN,"AT+GSN
862688079903893

OK",2025-01-06 21:27:35
862688079903893,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419167

OK",2025-01-06 21:27:39
862688079903893,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:27:45
862688079897996,AT+GSN,"AT+GSN
862688079897996

OK",2025-01-06 21:28:06
862688079897996,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409564

OK",2025-01-06 21:28:10
862688079897996,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:28:19
862688079894480,AT+GSN,"AT+GSN
862688079894480

OK",2025-01-06 21:28:51
862688079894480,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409507

OK",2025-01-06 21:28:54
862688079894480,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:29:01
862688079894712,AT+GSN,"AT+GSN
862688079894712

OK",2025-01-06 21:29:20
862688079894712,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419928

OK",2025-01-06 21:29:23
862688079894712,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:29:29
862688079898481,AT+GSN,"AT+GSN
862688079898481

OK",2025-01-06 21:30:01
862688079898481,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419035

OK",2025-01-06 21:30:08
862688079898481,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:30:14
862688079899232,AT+GSN,"AT+GSN
862688079899232

OK",2025-01-06 21:30:33
862688079899232,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419019

OK",2025-01-06 21:30:37
862688079899232,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:30:44
862688079902234,AT+GSN,"AT+GSN
862688079902234

OK",2025-01-06 21:42:58
862688079902234,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419266

OK",2025-01-06 21:43:03
862688079902234,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:43:10
862688079887914,AT+GSN,"AT+GSN
862688079887914

OK",2025-01-06 21:43:36
862688079887914,AT+GSN,"AT+GSN
862688079887914

OK",2025-01-06 21:43:49
862688079887914,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418748

OK",2025-01-06 21:43:55
862688079887914,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:44:02
862688079887146,AT+GSN,"AT+GSN
862688079887146

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:44:19
862688079887146,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418904

OK",2025-01-06 21:44:24
862688079887146,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:44:31
862688079896915,AT+GSN,"AT+GSN
862688079896915

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:44:53
862688079896915,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418565

OK",2025-01-06 21:44:57
862688079896915,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:45:05
862688079894761,AT+GSN,"AT+GSN
862688079894761

OK",2025-01-06 21:45:28
862688079894761,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419225

OK",2025-01-06 21:45:32
862688079894761,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:45:38
862688079900063,AT+GSN,"AT+GSN
862688079900063

OK",2025-01-06 21:45:55
862688079900063,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416502

OK",2025-01-06 21:45:58
862688079900063,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:46:05
862688079894811,AT+GSN,"AT+GSN
862688079894811

OK",2025-01-06 21:46:22
862688079894811,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419175

OK",2025-01-06 21:46:27
862688079894811,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:46:35
862688079892773,AT+GSN,"AT+GSN
862688079892773

OK",2025-01-06 21:46:57
862688079892773,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419811

OK",2025-01-06 21:47:05
862688079892773,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:47:12
862688079904198,AT+GSN,"AT+GSN
862688079904198

OK",2025-01-06 21:47:46
862688079904198,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416700

OK",2025-01-06 21:47:50
862688079904198,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:47:57
862688079895701,AT+GSN,"AT+GSN
862688079895701

OK",2025-01-06 21:48:22
862688079895701,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419357

OK",2025-01-06 21:48:26
862688079895701,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:48:32
862688079904487,AT+GSN,"+CGEV: EPS PDN ACT 1
AT+GSN
862688079904487

OK",2025-01-06 21:48:50
862688079904487,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419233

OK",2025-01-06 21:48:54
862688079904487,AT+GSN,"AT+GSN
862688079904487

OK",2025-01-06 21:48:57
862688079904487,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:49:05
862688079897566,AT+GSN,"AT+GSN
862688079897566

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:49:25
862688079897566,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419472

OK",2025-01-06 21:49:30
862688079897566,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:49:37
862688079902119,AT+GSN,"AT+GSN
862688079902119

OK",2025-01-06 21:49:55
862688079902119,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416312

OK",2025-01-06 21:49:59
862688079902119,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:50:06
862688079899612,AT+GSN,"AT+GSN
862688079899612

OK",2025-01-06 21:50:44
862688079899612,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415421

OK",2025-01-06 21:50:47
862688079899612,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:50:54
862688079904842,AT+GSN,"AT+GSN
862688079904842

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:51:14
862688079904842,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418995

OK",2025-01-06 21:51:24
862688079904842,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:51:31
862688079896279,AT+GSN,"AT+GSN
862688079896279

OK

SMS DONE",2025-01-06 21:51:46
862688079896279,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416643

OK",2025-01-06 21:51:50
862688079896279,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:51:57
862688079896196,AT+GSN,"AT+GSN
862688079896196

OK

SMS DONE",2025-01-06 21:52:30
862688079896196,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416296

OK",2025-01-06 21:52:33
862688079896196,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:52:39
862688079898671,AT+GSN,"AT+GSN
862688079898671

OK

SMS DONE",2025-01-06 21:52:56
862688079898671,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419522

OK",2025-01-06 21:53:00
862688079898671,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:53:07
862688079890371,AT+GSN,"AT+GSN
862688079890371

OK",2025-01-06 21:53:38
862688079890371,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416239

OK",2025-01-06 21:53:41
862688079890371,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:53:47
862688079899315,AT+GSN,"AT+GSN
862688079899315

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:54:06
862688079899315,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419563

OK",2025-01-06 21:54:12
862688079899315,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:54:18
862688079895776,AT+GSN,"AT+GSN
862688079895776

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:54:37
862688079895776,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416692

OK",2025-01-06 21:54:41
862688079895776,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:54:49
862688079890215,AT+GSN,"AT+GSN
862688079890215

OK",2025-01-06 21:55:08
862688079890215,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416932

OK",2025-01-06 21:55:11
862688079890215,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:55:17
862688079899109,AT+GSN,"AT+GSN
862688079899109

OK",2025-01-06 21:55:43
862688079899109,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419332

OK",2025-01-06 21:55:48
862688079899109,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:55:54
862688079893607,AT+GSN,"AT+GSN
862688079893607

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:56:14
862688079893607,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416981

OK",2025-01-06 21:56:18
862688079893607,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:56:25
862688079897830,AT+GSN,"AT+GSN
862688079897830

OK",2025-01-06 21:56:47
862688079897830,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419670

OK",2025-01-06 21:56:50
862688079897830,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:56:57
862688079886437,AT+GSN,"AT+GSN
862688079886437

OK

SMS DONE",2025-01-06 21:57:14
862688079886437,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416247

OK",2025-01-06 21:57:18
862688079886437,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:57:25
862688079887922,AT+GSN,"AT+GSN
862688079887922

OK",2025-01-06 21:57:47
862688079887922,AT+GSN,"AT+GSN
862688079887922

OK",2025-01-06 21:58:01
862688079887922,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416189

OK",2025-01-06 21:58:05
862688079887922,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:58:11
862688079892104,AT+GSN,"AT+GSN
862688079892104

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:58:27
862688079892104,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416486

OK",2025-01-06 21:58:30
862688079892104,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:58:37
862688079905021,AT+GSN,"AT+GSN
862688079905021

OK

+CGEV: EPS PDN ACT 1",2025-01-06 21:59:01
862688079905021,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419043

OK",2025-01-06 21:59:05
862688079905021,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 21:59:11
Unknown,AT+GSN,+CGEV: EPS PDN ACT 1,2025-01-06 21:59:28
Unknown,AT+GSN,,2025-01-06 21:59:33
Unknown,AT+GSN,,2025-01-06 21:59:33
862688079891353,AT+GSN,"AT+GSN
862688079891353

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:00:09
862688079891353,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416544

OK",2025-01-06 22:00:14
862688079891353,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:00:20
862688079888383,AT+GSN,"AT+GSN
862688079888383

OK",2025-01-06 22:00:37
862688079888383,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415785

OK",2025-01-06 22:00:40
862688079888383,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:00:47
862688079885827,AT+GSN,"AT+GSN
862688079885827

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:01:07
862688079885827,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416262

OK",2025-01-06 22:01:12
862688079885827,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:01:19
862688079895461,AT+GSN,"AT+GSN
862688079895461

OK",2025-01-06 22:01:42
862688079895461,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416510

OK",2025-01-06 22:01:46
862688079895461,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:01:53
862688079892492,AT+GSN,"AT+GSN
862688079892492

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:02:16
862688079892492,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419373

OK",2025-01-06 22:02:24
862688079892492,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:02:30
862688079888508,AT+GSN,"AT+GSN
862688079888508

OK",2025-01-06 22:02:48
862688079888508,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416304

OK",2025-01-06 22:02:54
862688079888508,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:03:01
862688079900592,AT+GSN,"AT+GSN
862688079900592

OK",2025-01-06 22:03:19
862688079900592,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409895

OK",2025-01-06 22:03:24
862688079900592,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:03:30
862688079887716,AT+GSN,"AT+GSN
862688079887716

OK",2025-01-06 22:04:07
862688079887716,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407881

OK",2025-01-06 22:04:10
862688079887716,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:04:18
862688079903380,AT+GSN,"*ATREADY: 1

+CPIN: READY",2025-01-06 22:04:41
862688079903380,AT+GSN,"AT+GSN
862688079903380

OK",2025-01-06 22:04:47
862688079903380,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407980

OK",2025-01-06 22:04:51
862688079903380,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:05:02
862688079887575,AT+GSN,"AT+GSN
862688079887575

OK",2025-01-06 22:05:25
862688079887575,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416429

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:05:28
862688079887575,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:05:38
862688079905104,AT+GSN,"AT+GSN
862688079905104

OK",2025-01-06 22:06:03
862688079905104,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210419050

OK",2025-01-06 22:06:07
862688079905104,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:06:15
862688079898507,AT+GSN,"AT+GSN
862688079898507

OK

SMS DONE",2025-01-06 22:06:35
862688079898507,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407972

OK",2025-01-06 22:06:39
862688079898507,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:06:46
862688079886155,AT+GSN,"AT+GSN
862688079886155

OK

+CGEV: EPS PDN ACT 1",2025-01-06 22:07:13
862688079886155,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210418730

OK",2025-01-06 22:07:17
862688079886155,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:07:24
862688079904123,AT+GSN,"AT+GSN
862688079904123

OK",2025-01-06 22:07:41
862688079904123,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407618

OK",2025-01-06 22:07:44
862688079904123,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 22:07:50
862688079904123,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 22:08:00
862688079904123,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 22:08:24
862688079891502,AT+GSN,"AT+GSN
862688079891502

OK",2025-01-06 22:08:52
862688079891502,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409994

OK",2025-01-06 22:08:57
862688079891502,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:09:03
Unknown,AT+GSN,,2025-01-06 22:09:22
862688079899299,AT+GSN,"*ATREADY: 1

+CPIN: READY",2025-01-06 22:09:27
862688079899299,AT+GSN,"AT+GSN
862688079899299

OK",2025-01-06 22:09:30
862688079899299,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210409978

OK",2025-01-06 22:09:35
862688079899299,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 22:09:42
862688079904123,AT+GSN,"AT+GSN
862688079904123

OK",2025-01-06 22:09:57
862688079904123,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210407618

OK",2025-01-06 22:10:01
